20210417-175400-strand2,20210417-175400-strand1,20210401-220000-strand1,20210401-220000-strand2,20210410-175500-strand2,20210410-225500-strand2,20210425-0350
26.1370010375977,22.0320014953613,21.5960006713867,18.5700016021729,22.0690002441406,36.4530029296875,21.7090015411377
25.8810005187988,21.9110012054443,21.605001449585,18.5270004272461,22.0590019226074,36.3520011901855,21.5760021209717
25.8050003051758,22.1030006408691,21.5950012207031,18.7280006408691,22.0270004272461,36.3010025024414,21.6960010528564
26.0380020141602,21.94700050354,21.6500015258789,18.1310005187988,21.8690013885498,36.375,22.0710010528564
26.0800018310547,21.9780006408691,21.6110019683838,18.6370010375977,21.9200019836426,36.3830032348633,22.4150009155273
26.601001739502,22.0180015563965,21.5870018005371,18.7060012817383,22.0500011444092,36.4570007324219,22.5260009765625
26.8420009613037,21.9900016784668,21.6560001373291,18.6230010986328,22.1120014190674,36.4380035400391,22.3460025787354
26.3390007019043,21.6650009155273,21.5070018768311,18.5790004730225,22.0910015106201,36.5230026245117,22.0720024108887
26.4830017089844,21.8420009613037,21.4780006408691,18.3000011444092,22.0960006713867,36.6240005493164,22.0130023956299
26.5270004272461,21.8570003509521,21.576000213623,18.476001739502,22.1500015258789,36.7090034484863,22.0280017852783
25.9560012817383,21.7670001983643,21.6200008392334,18.2920017242432,22.1500015258789,36.5660018920898,22.1550025939941
26.4380016326904,21.9060001373291,21.4240016937256,18.3299999237061,22.064001083374,36.6760025024414,22.4970016479492
25.6400012969971,21.9940013885498,21.177001953125,18.5480003356934,22.0930004119873,36.6970024108887,22.4250011444092
25.851001739502,22.0480003356934,21.4650001525879,18.7930011749268,22.1160011291504,36.6710014343262,22.226001739502
25.7890014648438,21.7810001373291,21.6600017547607,18.7720012664795,22.1630001068115,36.6990013122559,21.8470020294189
26.3520011901855,21.859001159668,21.6650009155273,18.4910011291504,22.0260009765625,36.6960029602051,21.8410015106201
25.7480010986328,22.1820011138916,21.7230014801025,18.9950008392334,22.0370006561279,36.8130035400391,22.1020011901855
25.8170013427734,21.8000011444092,21.6530017852783,18.9290008544922,22.0950012207031,36.8400001525879,22.3370018005371
26.3850021362305,22.1880016326904,21.44700050354,18.7639999389648,22.076000213623,37.0720024108887,22.1400012969971
25.9180011749268,22.0540008544922,21.4830017089844,19.1380004882813,21.9240016937256,37.1870002746582,21.9810009002686
25.7950019836426,22.0160007476807,21.7430019378662,18.9230003356934,22.0050010681152,37.0069999694824,21.9050025939941
26.1830005645752,21.9680004119873,21.451000213623,18.9360008239746,21.8480014801025,36.9320030212402,21.9790019989014
26.1070003509521,22.1000003814697,21.2250003814697,18.9910011291504,21.9250011444092,37.1380004882813,22.0000019073486
25.6100006103516,22.2600002288818,21.3030014038086,19.1940002441406,21.7750015258789,37.1310005187988,21.9940013885498
25.7290019989014,22.4560012817383,21.552001953125,18.5260009765625,21.851001739502,37.1650009155273,22.1220016479492
26.0850009918213,22.4020004272461,21.6590003967285,18.8400001525879,21.7830009460449,37.2480010986328,21.7700023651123
26.4180011749268,22.3530006408691,21.3980007171631,18.75,21.9190006256104,37.2569999694824,21.560001373291
26.3080005645752,22.3880004882813,21.4020004272461,18.5370006561279,21.7950019836426,37.3040008544922,21.5380020141602
26.3560009002686,22.2660007476807,21.6370010375977,18.4910011291504,21.9490013122559,37.4710006713867,21.8390026092529
26.431001663208,22.1870002746582,21.6070003509521,18.4810009002686,21.9490013122559,37.6000022888184,21.9530010223389
26.734001159668,22.2520008087158,21.685001373291,18.5650005340576,21.988000869751,37.5490036010742,22.2130012512207
26.1140003204346,22.1360015869141,21.8190002441406,18.826000213623,22.0210018157959,37.5380020141602,22.3360023498535
25.8920021057129,22.0570011138916,21.9710006713867,18.7170009613037,21.8910007476807,37.487003326416,22.2090015411377
26.0420017242432,21.8640003204346,21.996000289917,18.3520011901855,21.9050006866455,37.5750007629395,21.7700023651123
26.3850021362305,21.9750003814697,22.052001953125,18.8660011291504,21.8430004119873,37.6670036315918,21.7570018768311
26.3370018005371,21.859001159668,21.9750003814697,19.0990009307861,22.1190013885498,37.7080001831055,21.7750015258789
26.5980014801025,21.8390007019043,21.9820003509521,18.9320011138916,22.068000793457,37.8000030517578,21.9110012054443
26.6080017089844,21.8200016021729,21.8920001983643,19.0880012512207,22.0330009460449,37.9710006713867,22.0960025787354
26.9580020904541,21.8730010986328,21.7530002593994,18.9910011291504,21.8160018920898,37.8690032958984,22.2280025482178
26.492000579834,21.8440017700195,21.4560012817383,18.7690010070801,21.943000793457,37.8130035400391,22.1440010070801
26.4550018310547,21.8530006408691,21.1670017242432,18.7450008392334,21.9640007019043,37.7600021362305,22.1410007476807
26.3600006103516,21.7630004882813,21.1780014038086,18.5480003356934,22.0220012664795,37.903003692627,22.5390014648438
26.6800022125244,21.8720016479492,21.1870002746582,18.4580001831055,22.0090007781982,37.7360000610352,22.6830024719238
26.3330020904541,21.7740001678467,20.9270000457764,18.9190006256104,22.068000793457,37.7690010070801,22.6820011138916
26.2190017700195,21.8700008392334,20.9900016784668,18.5870018005371,22.0170001983643,37.9800033569336,22.4420013427734
26.0770015716553,21.8820018768311,20.8620014190674,18.7160015106201,22.0280017852783,38.0340003967285,21.9220008850098
26.2170009613037,21.806001663208,20.9280014038086,18.8490009307861,22.0220012664795,37.903003692627,21.5850009918213
26.0490016937256,21.9170017242432,20.8950004577637,18.9150009155273,21.9990005493164,37.8650016784668,21.7550010681152
26.1060009002686,21.9060001373291,20.57200050354,19.0930004119873,22.1230010986328,37.6030006408691,21.8420009613037
26.1500015258789,21.9140014648438,20.7090015411377,19.1140003204346,22.117000579834,37.5540008544922,21.9450016021729
26.1920013427734,21.9520015716553,20.8700008392334,18.6100006103516,22.1150016784668,37.4990005493164,22.169002532959
26.0050010681152,21.9230003356934,20.8870010375977,18.7360000610352,22.0620002746582,37.6160011291504,22.0770015716553
25.9650020599365,22.1280002593994,20.9720001220703,19.0330009460449,21.996000289917,37.7850036621094,21.9960021972656
26.0830020904541,22.0440006256104,20.9950008392334,18.8870010375977,22.0970001220703,37.734001159668,21.7510013580322
26.0860004425049,22.0180015563965,21.1440010070801,19.0340003967285,22.0450019836426,37.7020034790039,21.798002243042
25.9110012054443,21.9860019683838,21.105001449585,18.9930000305176,22.1590003967285,37.9220008850098,21.923002243042
26.0190010070801,22.1640014648438,21.1320018768311,18.9580001831055,22.0890007019043,37.9580001831055,21.8290023803711
26.105001449585,22.3380012512207,21.2020015716553,18.8620014190674,22.1700019836426,37.9390029907227,21.8340015411377
26.302001953125,22.2290019989014,21.4980010986328,18.7510013580322,22.1070003509521,37.8790016174316,21.6700019836426
26.359001159668,22.3200016021729,21.6550006866455,18.8380012512207,21.9160003662109,37.8330001831055,21.7630023956299
26.4170017242432,22.3300018310547,21.4780006408691,19.0370006561279,21.7510013580322,37.8360023498535,21.7960014343262
26.2440013885498,22.359001159668,21.8380012512207,18.871000289917,21.8440017700195,37.9520034790039,21.9400024414063
26.193000793457,22.4600009918213,21.57200050354,18.6840000152588,21.9550018310547,38.052001953125,21.7810020446777
26.0610008239746,22.3620014190674,21.4460010528564,18.82200050354,21.9130001068115,38.1750030517578,21.726001739502
26.0950012207031,22.3580017089844,21.5800018310547,18.6319999694824,21.7050018310547,38.1810035705566,21.6030025482178
26.0270004272461,22.2150001525879,21.4000015258789,18.6590003967285,21.6690006256104,38.2620010375977,21.9040012359619
26.2310009002686,22.0030002593994,21.9660015106201,18.8370018005371,21.8000011444092,38.4360008239746,21.7180023193359
26.0780010223389,21.9720001220703,21.5230007171631,18.8190002441406,21.8820018768311,38.3580017089844,21.8980026245117
26.189001083374,21.8240013122559,21.6140003204346,19.1500015258789,21.9410018920898,38.4180030822754,21.859001159668
26.2120018005371,21.9420013427734,21.6750011444092,18.7070007324219,21.8820018768311,38.3660011291504,22.0670013427734
26.44700050354,21.9180011749268,21.4300003051758,18.8890018463135,22.0540008544922,38.0820007324219,22.2990016937256
26.4080009460449,21.9050006866455,21.2920017242432,19.0340003967285,22.0540008544922,38.0230026245117,22.1790008544922
26.3200016021729,21.9120006561279,21.3210010528564,18.7830009460449,22.0630016326904,37.9290008544922,22.0890026092529
26.2870006561279,21.951000213623,21.3680019378662,18.9110012054443,22.0160007476807,37.7850036621094,21.8610019683838
26.3450012207031,22.0410003662109,21.2840003967285,18.6389999389648,22.0920009613037,37.802001953125,22.1610012054443
26.3240013122559,21.9720001220703,21.0540008544922,18.5,22.0460014343262,37.8310012817383,22.1630020141602
26.4490013122559,21.7750015258789,21.1490001678467,18.6160011291504,22.1330013275146,37.8760032653809,22.3080024719238
26.4530010223389,21.5290012359619,21.0170001983643,18.8560009002686,22.0300006866455,37.8220024108887,22.1260013580322
26.5610008239746,21.6720008850098,21.0140018463135,18.9300003051758,22.0930004119873,37.8340034484863,22.056001663208
26.2750015258789,21.6440010070801,21.1470012664795,18.951000213623,22.2020015716553,37.8630027770996,21.9730014801025
26.1910018920898,22.0380001068115,21.0800018310547,18.875,22.1180019378662,37.6800003051758,22.2240009307861
26.1490020751953,21.5940017700195,21.2050018310547,18.9220008850098,21.8470001220703,37.5,21.863000869751
26.1180019378662,21.867000579834,21.2450008392334,19.1830005645752,21.9520015716553,37.4660034179688,21.8670024871826
25.9670009613037,21.8530006408691,21.1670017242432,18.9570007324219,22.0320014953613,37.6490020751953,21.863000869751
26.0420017242432,21.9940013885498,21.2850017547607,18.8770008087158,22.1720008850098,37.7000007629395,21.8880023956299
26.1200008392334,21.6700000762939,21.2050018310547,19.0290012359619,22.0740013122559,37.8770027160645,21.7460021972656
26.1270008087158,21.9640007019043,21.2020015716553,18.871000289917,22.0060005187988,38.068000793457,21.7090015411377
26.0490016937256,21.9250011444092,21.2390003204346,18.9990005493164,21.9420013427734,38.1400032043457,21.7140026092529
26.0060005187988,21.8170013427734,21.3070011138916,18.726001739502,21.9150009155273,38.2150001525879,21.6190013885498
26.1490020751953,21.7150001525879,21.4460010528564,18.7569999694824,21.9080009460449,38.0710029602051,21.7370014190674
26.0810012817383,21.8730010986328,21.4870014190674,18.8280010223389,21.9770011901855,37.9640007019043,21.8250007629395
25.9780006408691,21.867000579834,21.5800018310547,19.0370006561279,21.8810005187988,37.6820030212402,21.802001953125
25.806001663208,21.9630012512207,21.6640014648438,18.4780006408691,21.7900009155273,37.3190002441406,21.7100009918213
25.7500019073486,22.052001953125,21.5880012512207,18.8200016021729,21.7430019378662,37.3040008544922,21.7070007324219
25.753002166748,22.1560001373291,21.7080001831055,18.9440002441406,21.7990016937256,37.2980003356934,21.8580017089844
25.9210014343262,22.246000289917,21.7430019378662,19.0790004730225,21.8010005950928,37.6620025634766,22.0950012207031
25.9830017089844,22.1490001678467,21.7100009918213,19.121000289917,21.818000793457,37.6470031738281,22.0580024719238
26.0790004730225,22.0370006561279,21.6620006561279,18.9820003509521,21.9170017242432,37.6790008544922,22.1300010681152
26.0190010070801,21.9170017242432,21.8410015106201,19.1720008850098,21.8970012664795,37.7569999694824,21.9410018920898
26.0120010375977,21.9710006713867,22.0690002441406,18.9120006561279,21.738000869751,37.7090034484863,22.0630016326904
26.0580005645752,22.1960010528564,21.9730014801025,18.7050018310547,21.8310012817383,37.8130035400391,22.2200012207031
26.1300010681152,21.9280014038086,21.8210010528564,19.0780010223389,21.984001159668,37.7900009155273,22.101001739502
26.1540012359619,21.8840007781982,22.2000007629395,18.5659999847412,22.0420017242432,38.0490036010742,22.189001083374
26.0900020599365,21.7750015258789,22.1840019226074,18.5650005340576,22.1410007476807,38.0700035095215,22.1560020446777
26.1040019989014,21.7960014343262,21.4660015106201,18.6520004272461,22.0240001678467,38.2040023803711,22.1740016937256
26.1470012664795,21.7050018310547,21.6380004882813,18.5890007019043,21.9710006713867,38.2210006713867,22.0200023651123
26.1180019378662,21.5700016021729,21.9850006103516,19.0040016174316,21.8650016784668,38.3130035400391,22.2010021209717
26.1840019226074,21.6680011749268,21.8870010375977,18.8860015869141,21.7430019378662,38.3790016174316,22.1300010681152
26.351001739502,21.8150005340576,21.7140007019043,18.8380012512207,21.8010005950928,38.2960014343262,22.4150009155273
26.3480014801025,21.7020015716553,21.6150016784668,19.1510009765625,21.992000579834,38.435001373291,22.2930011749268
26.2750015258789,21.4690017700195,21.8190002441406,19.1020011901855,22.1570014953613,38.2750015258789,22.2350025177002
26.2840003967285,21.6320018768311,21.677001953125,19.1310005187988,21.943000793457,38.5290031433105,22.0880012512207
26.4180011749268,21.6730003356934,21.7160015106201,19.1120014190674,21.863000869751,38.4850006103516,22.1180019378662
26.4850006103516,21.701000213623,22.0510005950928,19.0230007171631,21.8850002288818,38.5650024414063,22.0510025024414
26.4360008239746,21.4640007019043,21.9620018005371,18.7610015869141,22.0180015563965,38.5570030212402,22.1070022583008
26.310001373291,21.7090015411377,21.9490013122559,18.9460010528564,22.0630016326904,38.7639999389648,21.9200019836426
26.1910018920898,21.996000289917,22.3940010070801,19.0480003356934,22.0500011444092,38.7680015563965,21.8490009307861
26.1200008392334,22.0710010528564,21.802001953125,18.8720016479492,22.0170001983643,38.7320022583008,21.6980018615723
26.0320014953613,21.5660018920898,21.6370010375977,18.9870014190674,22.0460014343262,38.7760009765625,21.9110012054443
26.0450019836426,21.7570018768311,20.9040012359619,18.6389999389648,22.0370006561279,38.7030029296875,21.9920024871826
25.9500007629395,22.0960006713867,19.5960006713867,18.976001739502,21.9810009002686,38.6670036315918,21.8200016021729
25.9240016937256,21.6380004882813,19.863000869751,18.5180015563965,22.1140003204346,38.6389999389648,21.6870021820068
25.753002166748,21.6110019683838,20.3930015563965,19.1860008239746,22.1110019683838,38.5740013122559,21.749002456665
25.8160018920898,21.7250003814697,20.8500003814697,18.7400016784668,22.230001449585,38.6410026550293,21.8980026245117
25.7240009307861,21.7030010223389,20.8080005645752,18.7230014801025,22.0670013427734,38.7750015258789,21.7850017547607
25.7640018463135,21.6560001373291,20.5230007171631,18.7800006866455,21.8350009918213,38.8130035400391,21.9610023498535
25.871000289917,22.0730018615723,20.7850017547607,18.6780014038086,21.9500007629395,39.068000793457,21.9360008239746
25.9990005493164,22.0400009155273,21.1420001983643,18.7240009307861,22.0320014953613,39.1860008239746,22.0160007476807
25.9250011444092,22.0160007476807,21.3270015716553,18.7600002288818,21.8900012969971,38.8770027160645,21.9150009155273
26.0240020751953,21.8360004425049,21.2540016174316,18.806001663208,21.935001373291,38.9150009155273,21.7130012512207
